Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-11-26,19:00:00,6.4,1676,-200,30.7,1568,866,444,170,1983,2096,15.6,64.9,1.1396,2004-11-26 19:00:00
2004-11-26,20:00:00,7.7,1834,-200,37.7,1723,947,400,167,2204,2190,15.1,67.0,1.1394,2004-11-26 20:00:00
2004-11-26,21:00:00,8.1,1759,-200,31.6,1588,1155,437,205,1971,2234,14.6,67.7,1.1164,2004-11-26 21:00:00
2004-11-26,22:00:00,4.7,1518,-200,19.9,1293,798,515,170,1602,2048,13.8,67.8,1.0609,2004-11-26 22:00:00
2004-11-26,23:00:00,4.3,1502,-200,18.6,1256,696,560,154,1568,2044,13.4,69.0,1.0579,2004-11-26 23:00:00
2004-11-27,0:00:00,4.1,1499,-200,16.9,1207,654,748,143,1530,1881,13.0,73.7,1.0957,2004-11-27 00:00:00
2004-11-27,1:00:00,4.2,1531,-200,18.0,1238,685,619,140,1583,1774,12.7,77.5,1.1339,2004-11-27 01:00:00
2004-11-27,2:00:00,3.8,1424,-200,14.9,1145,574,641,122,1482,1615,12.4,78.4,1.1269,2004-11-27 02:00:00
2004-11-27,3:00:00,2.7,1279,-200,10.2,986,-200,756,-200,1362,1473,11.9,79.7,1.1075,2004-11-27 03:00:00
2004-11-27,4:00:00,2.4,1250,-200,9.1,942,319,755,103,1323,1380,11.9,80.7,1.1199,2004-11-27 04:00:00
2004-11-27,5:00:00,2.0,1189,-200,7.3,870,263,821,97,1272,1251,13.2,75.8,1.1459,2004-11-27 05:00:00
2004-11-27,6:00:00,1.7,1197,-200,7.6,881,320,820,99,1295,1173,12.3,81.9,1.1674,2004-11-27 06:00:00
2004-11-27,7:00:00,2.1,1273,-200,9.2,946,439,729,110,1349,1217,12.8,80.8,1.1898,2004-11-27 07:00:00
2004-11-27,8:00:00,2.5,1298,-200,11.1,1017,398,727,110,1418,1193,13.7,76.3,1.1932,2004-11-27 08:00:00
2004-11-27,9:00:00,3.8,1453,-200,16.3,1190,637,583,121,1644,1358,13.4,78.8,1.2104,2004-11-27 09:00:00
2004-11-27,10:00:00,3.9,1492,-200,17.8,1233,699,561,122,1672,1481,13.8,77.8,1.2201,2004-11-27 10:00:00
2004-11-27,11:00:00,4.2,1481,-200,16.7,1202,699,768,136,1639,1532,15.1,73.2,1.244,2004-11-27 11:00:00
2004-11-27,12:00:00,4.0,1524,-200,17.6,1228,707,853,170,1646,1675,15.8,70.5,1.2557,2004-11-27 12:00:00
2004-11-27,13:00:00,4.4,1562,-200,19.4,1280,743,479,156,1711,1709,15.4,73.3,1.27,2004-11-27 13:00:00
2004-11-27,14:00:00,4.7,1567,-200,20.1,1300,745,473,158,1753,1743,15.6,71.4,1.2596,2004-11-27 14:00:00
2004-11-27,15:00:00,4.6,1568,-200,19.4,1280,741,479,174,1703,1774,16.3,68.7,1.2596,2004-11-27 15:00:00
2004-11-27,16:00:00,4.8,1622,-200,20.5,1312,765,477,187,1727,1804,16.4,68.2,1.2662,2004-11-27 16:00:00
2004-11-27,17:00:00,4.5,1515,-200,18.7,1259,632,508,147,1695,1555,15.6,70.2,1.238,2004-11-27 17:00:00
2004-11-27,18:00:00,5.6,1603,-200,24.5,1417,808,459,136,1871,1621,14.2,75.8,1.2202,2004-11-27 18:00:00
2004-11-27,19:00:00,4.9,1514,-200,21.3,1334,703,489,134,1755,1614,14.0,74.6,1.1865,2004-11-27 19:00:00
2004-11-27,20:00:00,5.3,1567,-200,23.5,1392,764,470,126,1821,1637,13.3,75.8,1.1506,2004-11-27 20:00:00
2004-11-27,21:00:00,4.6,1380,-200,15.5,1163,667,573,130,1547,1485,13.7,72.5,1.1326,2004-11-27 21:00:00
2004-11-27,22:00:00,2.4,1214,-200,9.9,972,355,663,98,1359,1280,12.8,73.8,1.0853,2004-11-27 22:00:00
2004-11-27,23:00:00,2.7,1225,-200,10.1,982,359,656,89,1358,1236,11.2,78.3,1.0415,2004-11-27 23:00:00
2004-11-28,0:00:00,2.5,1250,-200,10.3,989,327,665,88,1343,1204,10.6,79.4,1.0133,2004-11-28 00:00:00
2004-11-28,1:00:00,2.3,1143,-200,7.6,882,289,738,86,1260,1069,10.8,77.5,1.0027,2004-11-28 01:00:00
2004-11-28,2:00:00,-200.0,1046,-200,6.1,817,-200,790,-200,1214,957,10.5,78.6,0.9976,2004-11-28 02:00:00
2004-11-28,3:00:00,1.3,953,-200,4.2,722,138,911,70,1148,828,10.3,77.6,0.9743,2004-11-28 03:00:00
2004-11-28,4:00:00,1.0,913,-200,3.1,659,86,1010,55,1121,748,10.3,74.9,0.9362,2004-11-28 04:00:00
2004-11-28,5:00:00,0.9,858,-200,1.6,554,60,1207,45,1047,663,11.2,69.0,0.9159,2004-11-28 05:00:00
2004-11-28,6:00:00,0.7,848,-200,1.7,560,62,1206,44,1045,644,8.9,77.1,0.8804,2004-11-28 06:00:00
2004-11-28,7:00:00,0.8,871,-200,1.5,548,73,1197,50,1025,662,9.5,73.3,0.8719,2004-11-28 07:00:00
2004-11-28,8:00:00,1.0,909,-200,2.6,624,157,1056,74,1073,736,8.6,77.2,0.8617,2004-11-28 08:00:00
2004-11-28,9:00:00,1.1,906,-200,2.8,637,166,1024,81,1070,761,8.6,76.6,0.8586,2004-11-28 09:00:00
2004-11-28,10:00:00,0.8,859,-200,1.9,573,98,1126,65,1039,696,9.7,72.0,0.8649,2004-11-28 10:00:00
2004-11-28,11:00:00,1.4,1028,-200,5.2,773,153,877,76,1194,871,11.1,68.2,0.8979,2004-11-28 11:00:00
2004-11-28,12:00:00,2.2,1089,-200,6.5,835,307,778,110,1216,1004,11.8,65.0,0.8966,2004-11-28 12:00:00
2004-11-28,13:00:00,2.7,1184,-200,9.4,954,416,701,124,1313,1133,12.1,64.8,0.9135,2004-11-28 13:00:00
2004-11-28,14:00:00,2.3,1136,-200,8.2,906,346,729,120,1274,1140,12.6,63.2,0.9209,2004-11-28 14:00:00
2004-11-28,15:00:00,1.9,1069,-200,6.9,854,252,780,99,1242,999,13.4,61.9,0.9513,2004-11-28 15:00:00
2004-11-28,16:00:00,2.7,1214,-200,8.6,922,326,741,117,1273,1124,13.3,63.3,0.9597,2004-11-28 16:00:00
2004-11-28,17:00:00,3.2,1212,-200,8.6,926,490,720,132,1283,1193,11.2,70.9,0.9406,2004-11-28 17:00:00
2004-11-28,18:00:00,3.2,1218,-200,10.1,981,452,677,113,1335,1258,9.6,76.5,0.9184,2004-11-28 18:00:00
2004-11-28,19:00:00,3.5,1279,-200,12.6,1069,542,628,117,1418,1356,9.9,76.3,0.9296,2004-11-28 19:00:00
2004-11-28,20:00:00,4.5,1382,-200,16.5,1196,605,573,127,1543,1468,10.4,74.6,0.9394,2004-11-28 20:00:00
2004-11-28,21:00:00,4.1,1292,-200,13.0,1085,577,620,132,1438,1390,10.3,75.1,0.9399,2004-11-28 21:00:00
2004-11-28,22:00:00,3.3,1250,-200,12.1,1054,491,634,121,1407,1348,10.4,75.4,0.947,2004-11-28 22:00:00
2004-11-28,23:00:00,3.1,1260,-200,11.4,1030,492,639,122,1378,1355,10.5,75.4,0.9566,2004-11-28 23:00:00
2004-11-29,0:00:00,3.0,1203,-200,10.3,988,412,658,113,1350,1315,10.2,78.4,0.9757,2004-11-29 00:00:00
2004-11-29,1:00:00,2.3,1146,-200,8.0,900,283,718,99,1280,1183,9.9,80.5,0.984,2004-11-29 01:00:00
2004-11-29,2:00:00,2.3,1130,-200,8.1,902,280,715,86,1289,1117,9.8,81.4,0.9855,2004-11-29 02:00:00
2004-11-29,3:00:00,1.7,1032,-200,4.9,757,-200,837,-200,1182,1001,9.5,81.7,0.9693,2004-11-29 03:00:00
2004-11-29,4:00:00,1.5,993,-200,4.2,720,156,891,66,1143,925,8.9,83.0,0.9487,2004-11-29 04:00:00
2004-11-29,5:00:00,1.3,987,-200,4.9,759,166,856,67,1162,940,8.8,83.7,0.9529,2004-11-29 05:00:00
2004-11-29,6:00:00,1.4,1018,-200,5.7,800,225,821,78,1185,956,8.7,84.2,0.9526,2004-11-29 06:00:00
2004-11-29,7:00:00,2.0,1129,-200,9.8,971,325,707,90,1315,1064,8.7,83.7,0.9454,2004-11-29 07:00:00
2004-11-29,8:00:00,4.2,1440,-200,20.6,1312,760,537,120,1657,1515,9.6,80.8,0.9687,2004-11-29 08:00:00
2004-11-29,9:00:00,5.9,1609,-200,29.5,1540,948,486,139,1961,1803,11.3,75.3,1.0048,2004-11-29 09:00:00
2004-11-29,10:00:00,6.3,1573,-200,28.3,1511,1044,531,172,1916,1927,13.8,68.5,1.0718,2004-11-29 10:00:00
2004-11-29,11:00:00,6.6,1705,-200,30.5,1562,1172,473,232,1988,2197,14.9,64.9,1.0929,2004-11-29 11:00:00
2004-11-29,12:00:00,5.0,1551,-200,23.0,1377,1000,564,168,1734,2038,15.3,63.2,1.0898,2004-11-29 12:00:00
2004-11-29,13:00:00,2.5,1163,-200,11.1,1016,366,781,120,1363,1339,18.6,49.1,1.0425,2004-11-29 13:00:00
2004-11-29,14:00:00,2.6,1186,-200,12.8,1077,346,797,121,1404,1328,18.6,49.3,1.0451,2004-11-29 14:00:00
2004-11-29,15:00:00,1.9,1166,-200,10.8,1007,289,775,117,1391,1227,18.4,49.9,1.0453,2004-11-29 15:00:00
2004-11-29,16:00:00,2.3,1200,-200,11.4,1027,316,760,121,1416,1199,17.9,51.4,1.0488,2004-11-29 16:00:00
2004-11-29,17:00:00,1.9,1134,-200,8.1,903,238,821,107,1299,1046,18.0,51.9,1.0622,2004-11-29 17:00:00
2004-11-29,18:00:00,2.3,1161,-200,10.0,979,267,758,115,1375,1132,16.7,57.3,1.0813,2004-11-29 18:00:00
2004-11-29,19:00:00,1.8,1117,-200,7.3,871,182,781,94,1320,986,17.3,57.0,1.1137,2004-11-29 19:00:00
2004-11-29,20:00:00,1.9,1114,-200,7.3,872,197,857,98,1310,991,16.8,58.7,1.1109,2004-11-29 20:00:00
2004-11-29,21:00:00,1.4,1022,-200,4.6,744,149,1224,87,1210,847,16.5,59.2,1.1021,2004-11-29 21:00:00
2004-11-29,22:00:00,1.2,996,-200,4.0,710,124,1699,78,1182,783,16.3,59.7,1.0941,2004-11-29 22:00:00
2004-11-29,23:00:00,1.0,1002,-200,3.9,704,105,1472,69,1202,752,16.0,61.6,1.1127,2004-11-29 23:00:00
2004-11-30,0:00:00,1.2,1032,-200,3.6,688,109,1514,67,1200,737,15.6,66.6,1.1763,2004-11-30 00:00:00
2004-11-30,1:00:00,1.4,1052,-200,5.1,766,169,1031,81,1302,796,13.8,80.4,1.2621,2004-11-30 01:00:00
2004-11-30,2:00:00,1.2,1014,-200,4.5,737,124,1509,75,1288,765,13.2,84.4,1.2779,2004-11-30 02:00:00
2004-11-30,3:00:00,0.8,897,-200,2.0,581,-200,1184,-200,1181,636,13.6,82.8,1.2845,2004-11-30 03:00:00
2004-11-30,4:00:00,0.6,878,-200,1.2,518,50,1294,42,1149,539,13.8,81.3,1.2767,2004-11-30 04:00:00
2004-11-30,5:00:00,0.6,840,-200,1.4,534,47,1268,38,1109,483,13.6,75.5,1.172,2004-11-30 05:00:00
2004-11-30,6:00:00,0.7,879,-200,1.9,575,110,1262,64,1111,537,11.5,81.4,1.1025,2004-11-30 06:00:00
2004-11-30,7:00:00,1.1,999,-200,3.6,690,193,1027,86,1192,707,11.8,80.7,1.1181,2004-11-30 07:00:00
2004-11-30,8:00:00,2.5,1251,-200,11.0,1015,475,751,127,1453,1070,12.3,78.9,1.1283,2004-11-30 08:00:00
2004-11-30,9:00:00,3.6,1351,-200,17.5,1226,420,648,122,1649,1248,13.0,76.0,1.1317,2004-11-30 09:00:00
2004-11-30,10:00:00,3.6,1312,-200,15.9,1177,439,711,141,1588,1261,13.7,70.9,1.1076,2004-11-30 10:00:00
2004-11-30,11:00:00,3.3,1201,-200,13.4,1098,461,763,139,1500,1209,14.0,70.9,1.1244,2004-11-30 11:00:00
2004-11-30,12:00:00,2.0,1120,-200,8.8,932,238,897,105,1301,1039,14.6,65.9,1.088,2004-11-30 12:00:00
2004-11-30,13:00:00,1.9,1071,-200,9.4,955,232,940,103,1311,977,14.9,59.9,1.0063,2004-11-30 13:00:00
2004-11-30,14:00:00,2.2,1085,-200,9.7,967,241,943,108,1321,976,14.9,58.4,0.9839,2004-11-30 14:00:00
2004-11-30,15:00:00,2.2,1113,-200,10.1,980,278,984,109,1311,995,15.3,54.3,0.9357,2004-11-30 15:00:00
2004-11-30,16:00:00,3.8,1310,-200,20.2,1301,496,746,149,1694,1350,14.6,56.6,0.9367,2004-11-30 16:00:00
2004-11-30,17:00:00,3.5,1183,-200,14.2,1122,464,897,143,1476,1215,12.6,62.0,0.9027,2004-11-30 17:00:00
2004-11-30,18:00:00,5.2,1362,-200,22.8,1373,600,755,159,1698,1461,11.9,62.3,0.8674,2004-11-30 18:00:00
2004-11-30,19:00:00,6.3,1408,-200,28.0,1502,692,640,178,1843,1598,11.6,64.3,0.8789,2004-11-30 19:00:00
2004-11-30,20:00:00,6.8,1471,-200,30.3,1559,731,605,168,1939,1669,11.5,68.0,0.9207,2004-11-30 20:00:00
2004-11-30,21:00:00,4.1,1157,-200,12.4,1063,491,905,160,1394,1223,10.7,73.9,0.9502,2004-11-30 21:00:00
2004-11-30,22:00:00,2.3,1061,-200,8.0,899,284,1067,117,1277,939,9.6,83.0,0.9899,2004-11-30 22:00:00
2004-11-30,23:00:00,1.9,1006,-200,6.5,836,245,1226,113,1210,902,9.6,79.9,0.9579,2004-11-30 23:00:00
2004-12-01,0:00:00,2.2,1039,-200,7.5,880,273,1198,113,1251,933,9.8,79.4,0.9626,2004-12-01 00:00:00
2004-12-01,1:00:00,1.3,886,-200,3.8,699,157,1900,94,1106,766,10.1,75.3,0.9322,2004-12-01 01:00:00
2004-12-01,2:00:00,1.2,900,-200,3.8,701,117,1955,76,1127,749,9.1,80.0,0.9299,2004-12-01 02:00:00
2004-12-01,3:00:00,0.9,856,-200,3.0,654,-200,2042,-200,1100,709,8.7,82.4,0.9294,2004-12-01 03:00:00
2004-12-01,4:00:00,-200.0,857,-200,2.8,638,123,2061,68,1083,746,8.5,81.7,0.9074,2004-12-01 04:00:00
2004-12-01,5:00:00,0.6,844,-200,2.5,618,100,2095,63,1064,757,8.3,80.4,0.8861,2004-12-01 05:00:00
2004-12-01,6:00:00,0.9,927,-200,3.3,671,135,2009,74,1098,792,8.9,79.2,0.9067,2004-12-01 06:00:00
2004-12-01,7:00:00,1.4,1007,-200,7.0,857,301,1699,96,1248,921,8.7,80.8,0.9096,2004-12-01 07:00:00
2004-12-01,8:00:00,3.4,1318,-200,18.1,1243,641,1261,121,1638,1318,9.0,79.8,0.9203,2004-12-01 08:00:00
2004-12-01,9:00:00,5.0,1396,-200,24.6,1419,849,1104,145,1799,1547,9.5,78.3,0.9338,2004-12-01 09:00:00
2004-12-01,10:00:00,4.7,1337,-200,19.7,1288,861,1192,158,1648,1516,10.4,76.0,0.9561,2004-12-01 10:00:00
2004-12-01,11:00:00,3.2,1202,-200,13.0,1083,629,1376,143,1410,1340,11.0,74.4,0.9736,2004-12-01 11:00:00
2004-12-01,12:00:00,3.5,1309,-200,17.1,1212,737,1267,182,1533,1556,13.8,63.6,0.9959,2004-12-01 12:00:00
2004-12-01,13:00:00,4.0,1351,-200,19.3,1278,712,1249,163,1623,1582,13.6,65.6,1.0167,2004-12-01 13:00:00
2004-12-01,14:00:00,5.7,1501,-200,28.4,1514,933,1090,178,1898,1791,13.7,66.5,1.038,2004-12-01 14:00:00
2004-12-01,15:00:00,5.0,1426,-200,22.9,1375,836,1143,162,1751,1631,13.0,73.0,1.086,2004-12-01 15:00:00
2004-12-01,16:00:00,5.6,1544,-200,25.7,1446,987,1070,171,1834,1679,12.7,77.1,1.1251,2004-12-01 16:00:00
2004-12-01,17:00:00,6.2,1566,-200,26.8,1474,985,1049,174,1887,1681,12.3,79.7,1.1342,2004-12-01 17:00:00
2004-12-01,18:00:00,7.5,1547,-200,29.2,1532,1040,1009,185,1972,1718,12.3,78.8,1.1279,2004-12-01 18:00:00
2004-12-01,19:00:00,3.0,1124,-200,11.9,1047,401,1401,126,1419,1193,12.5,72.6,1.0489,2004-12-01 19:00:00
2004-12-01,20:00:00,2.6,1090,-200,10.1,981,279,1513,113,1390,1044,11.8,76.1,1.0544,2004-12-01 20:00:00
2004-12-01,21:00:00,2.1,1034,-200,7.2,865,280,1732,111,1280,925,11.3,79.9,1.0697,2004-12-01 21:00:00
2004-12-01,22:00:00,1.8,1040,-200,7.1,859,280,1705,107,1293,889,11.1,84.3,1.1137,2004-12-01 22:00:00
2004-12-01,23:00:00,2.0,1060,-200,7.5,877,327,1648,107,1313,929,11.3,83.1,1.1089,2004-12-01 23:00:00
2004-12-02,0:00:00,2.2,1076,-200,8.1,903,316,1627,102,1330,958,11.6,81.0,1.1082,2004-12-02 00:00:00
2004-12-02,1:00:00,1.9,975,-200,5.5,787,223,1812,96,1238,844,11.7,77.8,1.0689,2004-12-02 01:00:00
2004-12-02,2:00:00,1.6,987,-200,5.7,796,180,1789,86,1254,830,11.7,78.6,1.0813,2004-12-02 02:00:00
2004-12-02,3:00:00,1.1,928,-200,3.8,699,-200,1930,-200,1198,785,11.9,78.2,1.0856,2004-12-02 03:00:00
2004-12-02,4:00:00,0.9,889,-200,2.9,646,131,2047,70,1163,743,12.0,77.4,1.0825,2004-12-02 04:00:00
2004-12-02,5:00:00,0.7,880,-200,2.4,610,101,2095,59,1150,711,12.0,78.0,1.094,2004-12-02 05:00:00
2004-12-02,6:00:00,0.9,919,-200,4.0,711,189,1667,74,1195,819,12.4,75.3,1.0813,2004-12-02 06:00:00
2004-12-02,7:00:00,1.4,1073,-200,7.2,867,336,768,89,1329,981,12.5,76.4,1.1021,2004-12-02 07:00:00
2004-12-02,8:00:00,4.2,1435,-200,21.6,1341,804,501,131,1787,1480,12.9,73.8,1.0937,2004-12-02 08:00:00
2004-12-02,9:00:00,5.0,1477,-200,27.9,1501,860,444,139,1972,1691,13.3,70.7,1.0749,2004-12-02 09:00:00
2004-12-02,10:00:00,4.4,1337,-200,19.2,1275,745,525,145,1655,1548,14.3,66.1,1.0711,2004-12-02 10:00:00
2004-12-02,11:00:00,3.4,1308,-200,16.4,1191,685,537,137,1559,1523,15.4,63.9,1.1071,2004-12-02 11:00:00
2004-12-02,12:00:00,2.8,1245,-200,14.8,1143,639,569,128,1531,1406,15.9,62.7,1.1273,2004-12-02 12:00:00
2004-12-02,13:00:00,3.4,1295,-200,16.8,1205,668,538,128,1579,1476,16.4,61.9,1.1465,2004-12-02 13:00:00
2004-12-02,14:00:00,2.9,1338,-200,16.9,1208,469,539,123,1600,1481,18.0,58.0,1.1901,2004-12-02 14:00:00
2004-12-02,15:00:00,3.9,1405,-200,19.0,1269,605,500,136,1735,1534,19.2,57.9,1.2757,2004-12-02 15:00:00
2004-12-02,16:00:00,4.0,1456,-200,19.8,1291,641,490,137,1753,1592,18.1,62.1,1.2822,2004-12-02 16:00:00
2004-12-02,17:00:00,4.9,1516,-200,24.8,1423,774,455,151,1881,1688,16.7,67.3,1.2707,2004-12-02 17:00:00
2004-12-02,18:00:00,7.7,1707,-200,37.6,1721,1001,375,171,2260,1940,15.8,70.7,1.2601,2004-12-02 18:00:00
2004-12-02,19:00:00,9.4,1816,-200,43.9,1851,1184,341,171,2405,2069,15.4,73.0,1.2688,2004-12-02 19:00:00
2004-12-02,20:00:00,7.8,1713,-200,36.6,1699,1020,371,161,2196,1943,15.4,73.0,1.2648,2004-12-02 20:00:00
2004-12-02,21:00:00,6.6,1646,-200,30.8,1570,964,401,154,2049,1846,15.3,73.6,1.2691,2004-12-02 21:00:00
2004-12-02,22:00:00,4.7,1468,-200,22.0,1351,741,472,127,1783,1611,15.1,74.3,1.2623,2004-12-02 22:00:00
2004-12-02,23:00:00,4.8,1443,-200,20.9,1323,757,486,115,1760,1487,14.2,78.0,1.254,2004-12-02 23:00:00
2004-12-03,0:00:00,3.2,1289,-200,13.1,1087,564,587,102,1515,1208,14.1,81.4,1.3066,2004-12-03 00:00:00
2004-12-03,1:00:00,2.6,1194,-200,9.3,950,434,667,100,1433,1043,14.4,82.7,1.3496,2004-12-03 01:00:00
2004-12-03,2:00:00,2.1,1165,-200,9.4,957,308,661,86,1452,979,14.1,84.1,1.3461,2004-12-03 02:00:00
2004-12-03,3:00:00,1.3,1003,-200,4.7,747,-200,843,-200,1289,806,14.1,84.8,1.3544,2004-12-03 03:00:00
2004-12-03,4:00:00,1.1,986,-200,3.8,700,133,883,80,1249,768,14.0,84.1,1.3389,2004-12-03 04:00:00
2004-12-03,5:00:00,0.7,930,-200,2.5,623,103,975,74,1215,720,13.9,85.1,1.3449,2004-12-03 05:00:00
2004-12-03,6:00:00,0.9,988,-200,4.0,709,178,897,82,1267,785,13.8,85.5,1.3469,2004-12-03 06:00:00
2004-12-03,7:00:00,1.5,1094,-200,7.0,857,289,739,96,1378,903,13.8,85.3,1.3412,2004-12-03 07:00:00
2004-12-03,8:00:00,3.8,1528,-200,21.1,1328,736,487,124,1839,1389,13.7,84.5,1.3202,2004-12-03 08:00:00
2004-12-03,9:00:00,6.0,1628,-200,29.0,1528,928,416,142,2081,1649,13.9,83.9,1.3284,2004-12-03 09:00:00
2004-12-03,10:00:00,5.1,1555,-200,23.0,1377,897,455,154,1834,1621,14.6,81.6,1.3448,2004-12-03 10:00:00
2004-12-03,11:00:00,3.6,1290,-200,13.0,1084,596,586,144,1544,1362,15.8,74.7,1.3336,2004-12-03 11:00:00
2004-12-03,12:00:00,3.0,1280,-200,14.9,1144,481,555,144,1599,1624,16.4,72.1,1.336,2004-12-03 12:00:00
2004-12-03,13:00:00,3.1,1302,-200,15.7,1169,495,544,139,1636,1605,16.8,70.3,1.3341,2004-12-03 13:00:00
2004-12-03,14:00:00,3.3,1332,-200,18.1,1242,460,524,138,1716,1608,17.9,66.3,1.3499,2004-12-03 14:00:00
2004-12-03,15:00:00,3.4,1332,-200,15.5,1163,445,548,134,1664,1522,18.8,62.7,1.3506,2004-12-03 15:00:00
2004-12-03,16:00:00,4.6,1493,-200,23.8,1399,618,466,150,1893,1708,19.0,61.6,1.3407,2004-12-03 16:00:00
2004-12-03,17:00:00,6.9,1648,-200,32.6,1612,858,401,173,2177,1885,17.7,68.3,1.3713,2004-12-03 17:00:00
2004-12-03,18:00:00,5.1,1482,-200,24.0,1404,634,463,134,1883,1657,16.5,71.7,1.3358,2004-12-03 18:00:00
2004-12-03,19:00:00,4.9,1501,-200,23.6,1392,575,476,128,1832,1645,15.7,72.7,1.2872,2004-12-03 19:00:00
2004-12-03,20:00:00,6.1,1601,-200,30.7,1568,738,422,132,2111,1729,15.0,74.4,1.2593,2004-12-03 20:00:00
2004-12-03,21:00:00,6.2,1421,-200,20.9,1320,739,496,134,1804,1556,14.6,75.2,1.2405,2004-12-03 21:00:00
2004-12-03,22:00:00,3.0,1232,-200,12.7,1074,472,606,107,1504,1317,14.0,75.7,1.2051,2004-12-03 22:00:00
2004-12-03,23:00:00,3.4,1270,-200,14.0,1117,542,586,101,1528,1290,13.1,78.7,1.1817,2004-12-03 23:00:00
2004-12-04,0:00:00,3.5,1257,-200,13.7,1108,577,592,94,1520,1287,12.6,78.4,1.1419,2004-12-04 00:00:00
2004-12-04,1:00:00,3.2,1246,-200,12.8,1077,568,621,99,1462,1235,12.8,77.9,1.1438,2004-12-04 01:00:00
2004-12-04,2:00:00,2.9,1166,-200,11.0,1013,451,643,90,1408,1144,12.1,79.4,1.1201,2004-12-04 02:00:00
2004-12-04,3:00:00,2.1,1062,-200,8.2,906,-200,724,-200,1305,1004,11.6,80.1,1.0899,2004-12-04 03:00:00
2004-12-04,4:00:00,-200.0,1005,-200,6.4,829,242,779,71,1246,944,11.6,79.7,1.0858,2004-12-04 04:00:00
2004-12-04,5:00:00,1.7,1032,-200,6.8,848,277,751,71,1266,972,11.4,81.1,1.0928,2004-12-04 05:00:00
2004-12-04,6:00:00,1.7,1034,-200,7.4,876,291,740,66,1305,968,11.5,81.7,1.1033,2004-12-04 06:00:00
2004-12-04,7:00:00,1.3,1024,-200,6.2,822,277,800,70,1266,954,12.4,77.1,1.1072,2004-12-04 07:00:00
2004-12-04,8:00:00,2.8,1243,-200,13.7,1108,510,595,90,1539,1201,12.3,79.0,1.1293,2004-12-04 08:00:00
2004-12-04,9:00:00,2.5,1148,-200,9.6,963,451,680,102,1395,1017,12.2,83.9,1.189,2004-12-04 09:00:00
2004-12-04,10:00:00,2.7,1182,-200,10.4,994,584,654,102,1431,1039,12.2,85.1,1.2079,2004-12-04 10:00:00
2004-12-04,11:00:00,1.5,1015,-200,6.5,835,260,796,94,1263,911,12.4,80.1,1.1462,2004-12-04 11:00:00
2004-12-04,12:00:00,2.6,1175,-200,10.6,1002,492,668,122,1422,1059,13.0,77.8,1.1641,2004-12-04 12:00:00
2004-12-04,13:00:00,3.1,1224,-200,11.9,1046,580,630,124,1476,1213,11.8,86.5,1.1981,2004-12-04 13:00:00
2004-12-04,14:00:00,2.5,1123,-200,8.4,916,373,709,103,1346,1003,11.9,85.7,1.1912,2004-12-04 14:00:00
2004-12-04,15:00:00,2.6,1187,-200,9.6,961,497,685,115,1408,1017,11.9,88.7,1.2352,2004-12-04 15:00:00
2004-12-04,16:00:00,2.5,1116,-200,7.1,860,413,758,107,1316,937,12.3,87.0,1.2422,2004-12-04 16:00:00
2004-12-04,17:00:00,2.3,1131,-200,8.3,912,444,728,120,1356,987,12.7,84.4,1.2352,2004-12-04 17:00:00
2004-12-04,18:00:00,3.1,1215,-200,10.9,1012,533,653,120,1441,1131,13.1,81.7,1.2284,2004-12-04 18:00:00
2004-12-04,19:00:00,1.9,1077,-200,6.9,852,325,773,108,1302,969,13.1,80.4,1.2038,2004-12-04 19:00:00
2004-12-04,20:00:00,2.5,1210,-200,10.6,1000,439,679,115,1456,1062,13.4,79.9,1.2254,2004-12-04 20:00:00
2004-12-04,21:00:00,3.1,1181,-200,9.4,956,506,689,124,1400,1058,13.8,76.8,1.206,2004-12-04 21:00:00
2004-12-04,22:00:00,2.0,1088,-200,6.9,851,349,766,109,1307,959,14.0,75.9,1.2064,2004-12-04 22:00:00
2004-12-04,23:00:00,1.9,1054,-200,5.6,794,235,830,93,1282,887,13.5,78.3,1.2097,2004-12-04 23:00:00
2004-12-05,0:00:00,2.4,1096,-200,6.3,826,378,795,103,1285,911,13.0,79.2,1.182,2004-12-05 00:00:00
2004-12-05,1:00:00,2.0,1042,-200,6.5,834,304,808,106,1267,914,12.4,77.5,1.1115,2004-12-05 01:00:00
2004-12-05,2:00:00,1.2,887,-200,3.4,679,180,969,96,1132,786,12.3,71.2,1.0175,2004-12-05 02:00:00
2004-12-05,3:00:00,1.0,884,-200,3.0,651,-200,1034,-200,1105,741,12.2,69.6,0.986,2004-12-05 03:00:00
2004-12-05,4:00:00,1.0,862,-200,2.8,639,148,1033,81,1100,727,12.3,67.5,0.9624,2004-12-05 04:00:00
2004-12-05,5:00:00,0.8,821,-200,2.0,584,106,1132,70,1070,686,12.7,65.6,0.9566,2004-12-05 05:00:00
2004-12-05,6:00:00,0.6,797,-200,1.5,543,87,1235,60,1047,648,12.5,65.9,0.9533,2004-12-05 06:00:00
2004-12-05,7:00:00,0.7,802,-200,1.4,538,96,1237,63,1042,645,12.4,65.4,0.9426,2004-12-05 07:00:00
2004-12-05,8:00:00,0.8,848,-200,1.9,578,120,1160,68,1068,679,13.2,62.5,0.943,2004-12-05 08:00:00
