date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-03-17 07:00:00,6.291298120603006,1.4938277173051455,114.48542490354284,251.4235971758436,6.6895447913333115,1.7716642611741735,111.59928555198732,243.81836914711727,5.9,1.3,123.0,299.0
2005-03-17 08:00:00,21.577591150388162,4.935308353901825,198.74598398557407,480.2148569414686,20.21006485591341,4.580772124557466,189.34841204459133,479.4116193667024,18.9,3.8,166.0,723.0
2005-03-17 09:00:00,25.602325647458475,4.907213108540497,188.0920838390897,787.0004709551405,25.526240657330334,5.037076018906603,192.95586539017742,782.5552385280439,26.1,5.6,189.0,745.0
2005-03-17 10:00:00,16.34293004809324,4.5499094891557315,197.04940500608188,694.4458750078749,17.608751357014253,4.627174690535604,191.75816351951562,698.0375088732778,16.2,4.4,217.0,668.0
2005-03-17 11:00:00,11.211273401364725,3.1435297894487,214.25828256955845,523.4829843828749,11.58187835818873,3.4831492321546023,200.14112712974486,519.1583255927003,10.8,3.0,196.0,571.0
2005-03-17 12:00:00,10.233413904294412,2.2074107098588565,167.70216074338657,450.28462012506236,10.830398520855493,2.302970375593948,169.4522539899323,446.628473140071,11.1,2.2,189.0,388.0
2005-03-17 13:00:00,10.0255739384741,1.9917925763139346,169.30698862424595,325.43000586724986,10.538035732803504,2.038679334537085,166.57507187505155,329.4255837105403,10.2,2.0,174.0,323.0
2005-03-17 14:00:00,11.822662561520975,2.0376395154008486,156.6626404797147,343.23249610162486,12.055773011450675,2.2478436519214062,163.54434269820334,337.5093146239519,11.9,2.2,161.0,312.0
2005-03-17 15:00:00,11.703216760739725,2.1212710309037783,157.6739930187772,312.39472754693736,11.647725068695557,2.35611447139416,158.112704074365,315.602797450043,11.8,2.1,158.0,320.0
2005-03-17 16:00:00,12.277210443601053,2.1365183758744815,155.6716736828397,328.7341440508436,11.63513944733578,2.247109686693652,157.38534176543342,329.3199754217384,10.9,2.2,161.0,322.0
2005-03-17 17:00:00,9.391800134763162,1.786405460835419,151.4653748547147,292.517194587953,8.913394578988044,1.9122665103410033,151.5744481667184,293.47360504613846,8.6,1.9,147.0,276.0
2005-03-17 18:00:00,14.8886110478491,2.6038645672807315,164.3229188000272,350.5048960039686,14.323462211744367,2.828035315204948,164.6219817462348,350.60662235617906,15.0,2.7,165.0,341.0
2005-03-17 19:00:00,19.39563009081785,4.029264347554169,202.70090952268345,476.0766733477186,19.672313202984924,4.403555185301725,196.72582798250676,463.57377340396124,21.3,3.9,214.0,531.0
2005-03-17 20:00:00,25.52971669970457,5.130075352192841,234.49424448362095,610.1957529375624,24.855070807312885,5.275740186001378,233.40974992262952,607.2606574229333,24.8,5.6,228.0,653.0
2005-03-17 21:00:00,19.100609033688944,5.127439396382294,216.74607553830845,659.2712534258436,19.770693345336475,5.281371527075034,220.96658865288612,645.1667296259373,18.4,4.9,240.0,646.0
2005-03-17 22:00:00,9.024666040524881,2.198552982808075,170.49094858518345,425.77705176568736,9.777933569436271,2.617737412624389,176.108457611167,437.6147828057561,9.1,2.2,188.0,333.0
2005-03-17 23:00:00,7.9240114384741,1.9896143841752627,171.3549012219022,287.9354837725233,8.272851216727677,1.9360718305777465,164.59897287456585,292.69204686164346,8.1,1.9,173.0,299.0
2005-03-18 00:00:00,5.800888269528787,1.3458479809770205,146.12440195432407,255.19917090631236,5.979968856992946,1.4915137477111289,146.8724493597445,251.5989043513946,5.9,1.4,150.0,224.0
2005-03-18 01:00:00,5.154205530270975,1.2840899395951846,127.42081919065221,211.8375376055311,5.218086923333706,1.2835096335440945,130.59773841686666,208.95127099254643,5.1,1.3,134.0,195.0
2005-03-18 02:00:00,4.444244592770975,1.4449829030046084,121.29829111448034,205.7541635820936,4.867044671615664,1.391170460123947,120.83201923115394,198.63464841288453,4.5,1.1,132.0,209.0
2005-03-18 03:00:00,3.1589414769262483,0.9138897824296572,113.62934580198034,189.52876075006236,3.2726426720837765,0.9063503357512783,109.47792685621981,192.82719802017567,3.2,0.9,117.0,168.0
2005-03-18 04:00:00,2.4994127446264436,1.0144862103471377,103.36414804807409,156.3247202227186,2.7956429882225144,0.8088472608704762,99.83720394080608,160.5687965974477,2.8,0.9,103.0,153.0
2005-03-18 05:00:00,1.8792116337865998,0.638425724507294,91.10459604612096,159.2151010820936,1.9103319521847482,0.7237395004207932,90.57966328432207,159.7637740662255,2.0,0.7,99.0,140.0
2005-03-18 06:00:00,2.9751131230444123,0.8822077679643252,99.78150644651159,187.8911264727186,3.0393127791056216,0.9953871540461481,98.54432344449638,182.78395963864563,3.3,0.8,106.0,184.0
2005-03-18 07:00:00,5.37805196581785,1.1181353497514346,120.38993540158971,234.9981821367811,5.223748334209066,1.4517419279831532,114.74556146040895,240.10812367785206,5.4,1.2,113.0,266.0
2005-03-18 08:00:00,16.966102808103006,3.468259708882294,159.503781226785,408.8094614336561,15.932952715613949,3.3117252645161526,153.7970272364929,407.0998414248602,14.5,2.9,141.0,518.0
2005-03-18 09:00:00,26.064682214841287,5.046590702534638,186.0626648937772,665.8947580645155,25.841151950015533,4.913094417990061,183.28649034315816,665.0661318599796,26.5,5.4,180.0,681.0
2005-03-18 10:00:00,17.623279779538553,4.218862431050263,172.79987802854282,619.0602548906874,18.632424977293454,4.293376230982656,174.51188813227242,627.0946199212715,17.6,4.3,192.0,558.0
2005-03-18 11:00:00,14.932609766110819,3.053800480366669,188.66294565549595,476.6110971758436,14.408521872127523,3.357614010238973,180.1017764010653,469.17645141210465,14.9,3.1,187.0,457.0
2005-03-18 12:00:00,10.580467432126444,2.2941798138627627,167.6321229015897,367.64936621881236,10.98012514311397,2.324216986162138,167.8365118917024,367.69071218509623,10.3,2.4,169.0,353.0
2005-03-18 13:00:00,12.108925073728006,2.3671587872514346,156.73455515256626,323.50300391412486,12.36843054404444,2.3464256544983884,158.535592731987,323.0953756011265,12.0,2.3,161.0,313.0
2005-03-18 14:00:00,8.871673791989725,2.1250952649125674,141.31539621701938,321.4954965899061,9.190734510882942,2.2121427354462018,146.50663455606247,315.2779127105531,10.4,2.3,160.0,290.0
2005-03-18 15:00:00,12.848159998044412,2.595187084675751,155.45924082151157,325.3473032305311,12.541100117349776,2.68534431188659,153.5943364074261,327.96273266212694,12.9,2.3,177.0,318.0
2005-03-18 16:00:00,15.199939935788553,3.44316472292038,204.60960092893345,430.62724097467174,14.714941888743379,3.5024563235886506,195.43694413007216,427.86987082776676,15.1,3.4,219.0,479.0
2005-03-18 17:00:00,16.58564016161863,3.6795290875444033,219.0239686047147,481.2151163408827,15.72696254207104,3.7938416282924043,215.7233368441134,483.0569399343273,15.8,3.7,212.0,494.0
2005-03-18 18:00:00,19.75110647021238,4.408231632710419,221.86106577268345,532.9708994219374,19.40914729802342,4.460301252598171,221.5217243936995,530.2071107972051,20.1,4.1,225.0,551.0
2005-03-18 19:00:00,26.12928029833738,5.484178440571747,251.79331674924595,621.2305429766249,25.804083205838968,5.623919797582803,250.14708757220208,624.3266228476909,25.6,5.6,240.0,701.0
2005-03-18 20:00:00,25.454757898435037,5.0274790692338565,215.06162729612095,641.2170847246717,25.63040103661207,5.247951792023056,223.7872704521989,631.3412258705405,24.0,5.3,223.0,571.0
2005-03-18 21:00:00,19.275001733884256,5.299489872456513,228.65830698362095,572.6382273027967,19.664285796729835,5.24353467245185,224.67401130395626,566.7187766668528,18.3,4.9,241.0,643.0
2005-03-18 22:00:00,6.665542810544412,1.7953623700151065,158.7777527844022,375.45319922662486,7.690075203628589,2.315911288311288,164.79514074677678,376.41637618192976,7.2,2.0,159.0,282.0
2005-03-18 23:00:00,7.444534509763162,1.8187884259233096,144.71802988401157,263.4264047930311,7.679722887488675,1.7469912745983112,140.18152402807448,263.5423232334758,6.8,1.9,150.0,251.0
2005-03-19 00:00:00,6.9230224782079866,2.2592886853227236,152.9254544054578,296.4449823687147,6.705402022408009,2.2658372876153647,148.8800895420921,291.7338599367424,6.8,2.2,163.0,307.0
2005-03-19 01:00:00,7.262171953305643,2.1437415051469424,147.2031643663953,296.04657538629283,6.8504511330655244,2.1854553559621297,146.72824777697514,296.90883624248795,6.4,1.9,155.0,282.0
2005-03-19 02:00:00,2.368220537290018,0.9434222149858096,112.78751495233281,217.93622382379283,2.4831200478081836,1.1057908752711594,118.13049182039032,214.45364841939582,2.7,1.1,119.0,160.0
2005-03-19 03:00:00,2.389743059262674,0.7546261715898135,103.33329131952031,140.80182440973033,2.5577755234377504,0.859907399141101,101.19155326705479,143.59459187892705,2.9,1.0,94.0,125.0
2005-03-19 04:00:00,2.0255920582861116,0.8416708874711611,78.45719268670781,127.96338446832408,2.0890276363970166,0.8000955874451499,83.26279419195541,120.25615621079972,2.2,0.9,80.0,106.0
2005-03-19 05:00:00,1.739016740903299,0.7190255093583682,72.42777374139531,133.44580634332408,1.9986813940169785,0.8444768443652722,76.96194787816043,137.17226240808083,2.5,0.9,83.0,111.0
2005-03-19 06:00:00,1.4819824391454866,0.49865140199752833,76.79862335077031,135.30438788629283,1.6287485193696387,0.7158784474216264,76.78238201146307,127.67120004293558,1.9,0.7,79.0,115.0
2005-03-19 07:00:00,4.501254289731424,0.5916689801225283,92.03638580194219,183.36456855035533,4.132821173302975,0.9605662041740965,87.78659049725053,193.09465013640067,3.6,1.0,96.0,156.0
2005-03-19 08:00:00,12.202075212582987,2.375333683491669,135.52036407342655,284.8524225542616,11.542602642912899,2.425491326248059,124.48498087646772,290.21980733810597,10.1,2.0,141.0,320.0
2005-03-19 09:00:00,11.946139543637674,2.623075382710419,154.07019927850467,379.6666620562147,12.202443219130583,2.7051859335039627,149.15494518738586,375.1950529819619,10.9,2.7,153.0,380.0
2005-03-19 10:00:00,9.337798326596658,2.545999424458466,152.64478423944217,381.53293402887095,9.988398228140431,2.7055224814568826,151.51402185634132,383.25898049399075,9.9,2.5,156.0,371.0
2005-03-19 11:00:00,9.537032335385721,2.2048891949662783,153.7973568712781,377.4073541948866,9.697470763862977,2.4225568544624103,150.8203719384837,371.94872391244587,9.7,2.4,162.0,343.0
2005-03-19 12:00:00,8.220732896909158,2.22867383241745,144.67078521600467,330.29486640191783,8.764133273470572,2.239353797971737,147.90553549036053,318.81801257265727,8.9,2.2,164.0,297.0
2005-03-19 13:00:00,8.065917223081033,2.216928379536591,153.83738067498905,273.01898749566783,8.583260565014726,2.1901683534126373,149.5270262457083,278.0754293258248,8.5,2.1,160.0,281.0
2005-03-19 14:00:00,5.447219102963846,1.5882281231889346,132.98732879510624,258.94782050348033,6.582850641202064,1.7398023120982922,139.69149757707657,250.8309786206064,6.6,1.8,140.0,220.0
2005-03-19 15:00:00,4.7531006032079866,1.359321491719208,123.94646575799688,172.76489814019908,5.426282033973423,1.47927159546416,125.2643681315868,185.47457631532973,5.4,1.4,119.0,174.0
2005-03-19 16:00:00,9.11881181536619,1.983232395649872,136.9554837023328,270.4631403276991,9.083101086162527,2.1526564423260677,136.37081757309227,268.46595670353196,8.7,2.1,153.0,260.0
2005-03-19 17:00:00,6.5508911305517366,1.6548832821855166,144.66655853143436,238.30133612848033,6.462823960362924,1.8991451707382745,140.37663947292944,237.83305231760664,5.8,1.7,139.0,222.0
2005-03-19 18:00:00,7.584414690122049,2.178159611226044,150.81250884881717,267.33637030816783,8.34318413364664,2.2572939423381655,147.40526750444099,260.04754800496215,7.6,1.9,156.0,266.0
2005-03-19 19:00:00,13.669711320981424,2.8871191906938174,187.3920071398328,348.7236383745741,13.744206257091815,3.2565233720897946,175.87644604262817,348.6734808154921,12.4,2.7,183.0,387.0
2005-03-19 20:00:00,15.03620454607908,3.3018931317338565,190.99146392694217,415.0698297808241,15.288391857061566,3.6039244088385325,186.4171245757428,405.5603291509244,14.7,3.2,185.0,425.0
2005-03-19 21:00:00,10.857852190122049,3.334176914692841,190.51807525506717,444.15595038629283,11.06480766222609,3.4855442288428167,184.90256730376655,444.23796783657247,10.5,3.3,200.0,484.0
2005-03-19 22:00:00,6.879298418149393,1.8882998394975283,160.5212796007703,380.03256781793345,7.294728548051351,2.3898072413434637,163.67586829939768,377.385713189596,7.3,2.3,163.0,325.0
2005-03-19 23:00:00,7.63001558123533,1.9702853131303408,150.3520901476453,277.55902655816783,8.239397800599594,2.0973653474617158,146.85798345132008,281.93335046917286,8.5,1.9,154.0,257.0
2005-03-20 00:00:00,7.45532247363035,2.0197276043901065,147.2864197765897,256.86164649224986,7.59102768331741,2.042115447176957,144.6066143119802,255.16830028549492,6.8,1.9,151.0,273.0
2005-03-20 01:00:00,5.648628442868631,2.0120848584184268,139.32925119748813,267.104841072328,5.753698441796948,1.9821856931023631,138.80252572133747,271.8631095575663,5.9,1.9,149.0,276.0
2005-03-20 02:00:00,3.87919828234617,1.4042395520219424,121.09581461301549,237.36620887017955,4.014151431452225,1.5211317214100473,122.77649315894666,237.95826355815115,4.3,1.5,131.0,202.0
2005-03-20 03:00:00,3.122310846433084,0.8645190167436221,105.42707147947057,150.70162757135142,2.7816920917745467,1.0287082286691969,105.37864345387052,148.13244259557285,3.5,1.1,94.0,132.0
2005-03-20 04:00:00,2.314838617429178,0.7521666455278018,78.05358591428502,103.92963965631236,2.0780363841506375,0.6993256377851147,79.88447607676807,108.72152408178638,2.8,1.1,66.0,85.0
2005-03-20 05:00:00,2.1130296879858186,0.8940266537675479,66.35430612912877,96.24574073053111,1.975209660588229,0.8575747345934235,67.41716714799057,101.00960624186058,2.4,0.8,69.0,87.0
2005-03-20 06:00:00,1.0645601445287873,0.4113625454911807,58.789441016824085,93.47315772271861,0.9505819001950613,0.5083061430375546,63.825568052863986,84.88880892849598,1.6,0.6,57.0,70.0
2005-03-20 07:00:00,2.829193323239725,0.6324023175248721,65.00553598752721,133.74067481256236,2.376236808529825,0.8429563265659314,69.0782847126607,128.99937628261168,2.7,0.7,78.0,113.0
2005-03-20 08:00:00,2.2080843144506623,0.5691880154618838,77.95060053220494,138.10310157037486,1.8667228327122345,0.7471174821535316,76.74223103559385,132.3958716712277,2.5,0.7,84.0,112.0
2005-03-20 09:00:00,4.39526387988035,1.1617220807084658,95.91728296628698,147.1568735430311,4.0858918711059555,1.0026606220213128,90.84717606354836,149.04146763647375,3.9,1.0,97.0,140.0
2005-03-20 10:00:00,6.452347009763162,1.5884360241899111,119.7786530529569,202.62617285943736,6.945001552119426,1.6534864228378592,112.62644239182254,203.13085930945385,6.2,1.5,123.0,214.0
2005-03-20 11:00:00,8.854934900388162,2.4023741650590518,147.30386057248813,318.8661478350233,8.96951849887354,2.5091144540219537,142.98181961113187,311.53513137072423,8.8,2.4,166.0,334.0
2005-03-20 12:00:00,3.8375169926733186,1.5293826031694033,124.49638071408971,242.95136817193736,3.683992947959724,1.593482521745238,133.38941183239717,239.50548211232228,4.3,1.6,130.0,203.0
2005-03-20 13:00:00,3.6293260747045686,1.251981632710419,111.49773874631627,158.2411020586561,3.4460980294714503,1.2344297788404814,113.66305635691856,161.42456759177145,3.4,1.2,109.0,163.0
2005-03-20 14:00:00,1.284952371701639,0.6837958264360049,92.10331430783971,124.55744727349986,1.7450841810436408,0.7515791049435154,94.68889800915733,121.1002181142922,2.2,0.9,82.0,110.0
2005-03-20 15:00:00,3.7162534886449983,0.849494831562958,86.12116709104284,100.91608985162486,3.892844218176795,0.8858328153440642,84.57564276478642,99.02755216323271,3.6,0.9,73.0,107.0
2005-03-20 16:00:00,4.238388269528787,0.9146455693254092,85.13459482541784,146.41633399224986,4.140082964925942,1.0766750525091622,84.37695764682425,142.47160527654424,4.1,1.1,91.0,135.0
2005-03-20 17:00:00,6.0725710087866,1.5222262310990908,108.55833139768346,174.1257456133436,5.849053638360408,1.5064391781774933,104.35988929094103,175.77619890945192,5.7,1.4,109.0,187.0
2005-03-20 18:00:00,6.50366231738035,1.7987994122514346,125.4683503185819,240.3073862383436,6.994748094074604,1.8779080984733307,122.37236102713229,229.0530758714293,6.6,1.7,128.0,240.0
2005-03-20 19:00:00,12.934890955075662,3.171331303120575,166.35076609006626,331.70918067193736,12.8446808491945,3.1203132073958386,159.20197512469025,330.48112183775993,12.7,2.9,155.0,398.0
2005-03-20 20:00:00,14.890594690427225,4.236774342061005,194.98403635373813,469.49531348443736,15.466887277217527,4.309152487586449,188.38435401434145,462.9451450724275,14.8,4.0,176.0,585.0
2005-03-20 21:00:00,12.744499414548319,3.917802708149872,179.91334238401157,562.1066110918592,12.93967360059219,4.117210465665693,184.85893687154712,561.7390412658926,12.3,4.0,179.0,590.0
2005-03-20 22:00:00,5.334091394528787,1.5665072369584658,120.57197275510534,397.93501075006236,5.781428224488963,2.081756956012478,133.614431240613,388.80497189895164,6.3,1.9,124.0,295.0
2005-03-20 23:00:00,5.114410608395975,1.3891199994096377,110.42097177854284,212.66987403131236,5.615928339530869,1.348498371128196,107.29406288892274,224.57452154246127,5.3,1.5,105.0,209.0
2005-03-21 00:00:00,5.826637476071756,1.296847240925751,108.80654802671178,195.74629004693736,5.693729807533172,1.3655408999173813,102.35827110596827,196.63251278736323,5.3,1.5,99.0,183.0
2005-03-21 01:00:00,5.168878763303201,1.3717554974565127,99.05280771604284,189.40046485162486,5.284740057606658,1.4332727698198964,97.83310453730755,192.54389726848248,4.7,1.6,104.0,177.0
2005-03-21 02:00:00,3.042694299802225,1.1578501629838565,86.36804666867955,143.78400977349986,3.086989274339186,1.1889773803738568,88.64618655125605,146.89986824131506,3.3,1.1,95.0,126.0
2005-03-21 03:00:00,3.037513940915506,0.7742051053056338,87.30238046994909,98.84800513482799,2.756632083484555,0.8809589722240536,82.61430572840099,103.28571458026069,2.7,0.8,81.0,100.0
2005-03-21 04:00:00,1.9693224125951936,0.8662213253984072,66.31700601926549,85.18897803521861,1.815915232358714,0.6729984056072482,70.89199493219732,83.09434184089326,2.0,0.7,68.0,83.0
2005-03-21 05:00:00,2.012855737790506,0.43177499055954005,67.32020273557409,101.55677588678111,1.8931261294475838,0.6737361532301798,64.93565496699827,95.93176944517832,1.6,0.6,69.0,84.0
2005-03-21 06:00:00,2.9312898808569123,0.7476250100144961,73.07484140744909,97.76411231256236,3.0625160742283697,0.886432963393349,72.14994509854866,99.66454213164764,3.0,0.7,73.0,113.0
2005-03-21 07:00:00,6.833992212399881,1.543393986226044,106.43882456174596,217.1145151445936,6.810748533090922,1.8587648230070792,100.10320811026482,213.51922080681578,6.1,1.3,113.0,270.0
2005-03-21 08:00:00,19.373199670895975,3.6175745892533877,157.94089975705845,397.97965796685924,18.024832337261238,3.453913094806328,152.12048588635588,391.52380837274336,17.3,3.2,141.0,487.0
2005-03-21 09:00:00,31.285396783933084,5.828157322407685,193.54266062131626,643.525495369203,31.110175580728544,5.5694431852901385,193.07855232142379,636.7405528601103,31.0,6.1,174.0,723.0
2005-03-21 10:00:00,16.037586420163553,4.495427982808075,165.6608094250272,614.8784921953749,17.08185873201587,4.6827464355209765,170.2124160303795,607.7670594275335,15.4,4.3,178.0,614.0
2005-03-21 11:00:00,10.096359460935037,2.369108097554169,151.65696421018345,462.665876228578,10.519813976690596,2.79338924978632,149.29585999125922,460.928915029797,10.9,2.6,163.0,395.0
2005-03-21 12:00:00,8.581703394040506,2.1115054059037783,139.59034433713657,295.07807715631236,9.004209056370128,2.060787675389938,140.36143838797472,296.91714724931035,8.4,2.0,143.0,310.0
2005-03-21 13:00:00,7.503975122556131,1.859699146748505,129.2474793469022,259.18928321099986,8.257739643730227,1.7603186271427813,128.9720874894063,255.76247817448478,7.1,1.8,127.0,259.0
2005-03-21 14:00:00,10.122875421628397,2.07571973085495,122.67484751096471,267.16157325006236,10.65039797425981,2.066645132029429,124.38542771055143,266.31229731681424,10.0,2.1,131.0,251.0
2005-03-21 15:00:00,8.655838220700662,2.039468662739716,130.3490418469022,254.24091895318736,8.858286360559324,2.111902843115509,126.54533422780048,255.5725983523324,8.2,2.1,135.0,261.0
2005-03-21 16:00:00,9.68762227831785,2.028154270649872,129.8404969250272,252.4904917070936,9.516595107883838,2.1033303468771978,130.1921065799462,255.0647501669638,9.2,2.0,131.0,241.0
2005-03-21 17:00:00,12.774471490964334,2.5516795086869815,152.35630503049595,307.5529611895155,12.577244400905972,2.6911236413948485,147.06818200236273,306.40068361376063,12.4,2.6,153.0,317.0
2005-03-21 18:00:00,23.737369745358865,4.67506112337204,195.1666688000272,466.9824045488905,23.611046240749857,4.54452930040613,188.9253934101415,467.68748162747266,23.3,4.5,198.0,505.0
2005-03-21 19:00:00,28.806575983151834,6.09326352357956,225.35752573362095,646.0631235430311,29.237132383554354,6.139869601495381,227.32161790197662,643.7218665932619,29.7,6.4,232.0,669.0
2005-03-21 20:00:00,24.71192189989988,5.935796635151825,225.6913270031522,645.4934213945936,24.72125839921509,6.0698653145980845,224.6862316159086,641.1947010644822,25.7,6.0,224.0,638.0
2005-03-21 21:00:00,15.116172998532694,3.419401066304169,172.7602967297147,501.01606543756236,15.343123828610642,3.9568412796648165,180.30084868238723,494.2753980117669,14.3,3.8,183.0,433.0
2005-03-21 22:00:00,8.01513692675535,1.948545353413544,140.19456186643345,290.42851050592174,8.346864929442201,2.1620053604896206,137.63586149471348,296.5515878812678,8.2,2.1,144.0,252.0
2005-03-21 23:00:00,3.9268648320287873,1.286720173359833,112.87510385862096,171.26203711724986,4.006512584169131,1.244885968795177,111.01047183479615,179.61287374553686,4.9,1.2,117.0,154.0
2005-03-22 00:00:00,6.009231775388162,1.216508762837372,109.60319223752721,150.58125098443736,5.324784204409678,1.2595026639907139,106.96113398923733,150.10126710080075,5.9,1.3,106.0,152.0
2005-03-22 01:00:00,5.708877771481912,1.4900416302690127,111.03751840940221,193.2014292070936,5.6998621089946635,1.516738423574075,107.96980769796969,191.1184106517377,5.7,1.5,121.0,181.0
2005-03-22 02:00:00,2.869911401853006,0.8791808056840518,94.82951059690221,117.72950537896861,2.672648375950672,0.9087643309199902,95.76604517005919,118.88428309480906,2.9,0.9,87.0,109.0
2005-03-22 03:00:00,1.761545389279764,0.59302987337204,77.49903574338659,67.04585059381236,1.6354977484109394,0.5146877637982632,74.24471096809212,70.06224860528174,1.8,0.7,62.0,73.0
2005-03-22 04:00:00,1.4261171513647248,0.7831648755082705,56.85746469846471,86.48676856256236,1.6174362426583073,0.6362270766394234,59.2893023768013,90.12234542306358,1.2,0.5,70.0,83.0
2005-03-22 05:00:00,1.8523714238256623,0.3717411923417666,67.41087046018346,100.35438330865611,1.7388341810685084,0.5738928072651273,68.52016970817073,98.04584375432658,1.6,0.6,66.0,90.0
2005-03-22 06:00:00,1.7918550664037873,0.8472279477128604,78.88139047971471,152.15888770318736,2.3411195861836624,0.9600636579172981,76.18671637298705,145.70413106351066,2.5,0.7,88.0,151.0
2005-03-22 07:00:00,3.713531702145975,0.7074202466020205,84.41291513791784,226.9050424883436,3.4791080651526363,1.0179844176247483,89.38476049495063,217.95845615705852,3.8,0.9,93.0,191.0
2005-03-22 08:00:00,13.858192651853006,3.1098936963090518,132.1588563000272,303.079694587953,13.618416452428452,2.804147617131847,126.79709970576867,309.5523691423003,13.5,2.2,116.0,403.0
2005-03-22 09:00:00,27.149399011716287,4.535299198628388,157.12676706662876,544.1650217363905,26.834344264217513,4.305871779601557,154.64173470450186,548.9014183276045,27.8,4.7,151.0,555.0
2005-03-22 10:00:00,19.402855127438944,3.9789370465287783,163.51453867307407,575.0885141680311,20.13372402004983,4.236657079534341,163.8799479764907,562.5222295750339,18.8,4.5,169.0,551.0
2005-03-22 11:00:00,16.2394411259741,3.40884961366745,170.6409119640897,459.1364878008436,16.511305326997807,3.7114203594410853,166.88332836062574,456.7828505020462,15.7,3.1,166.0,473.0
2005-03-22 12:00:00,15.4640505009741,2.8838633465776065,151.9917420422147,396.86091407037486,15.90611390681409,2.8169531023770666,155.3558717928841,400.393177214811,15.6,2.8,160.0,388.0
2005-03-22 13:00:00,12.409073083981912,2.289426701069794,135.8059052502225,315.24091895318736,12.799127663818991,2.268293491641021,138.52788458070177,315.62608623722235,12.3,2.4,145.0,296.0
2005-03-22 14:00:00,12.937797754392069,2.309274570942841,137.2601746594022,290.41242774224986,13.073604721941624,2.3978634182866,136.00851134184467,292.1992690630352,12.4,2.5,131.0,283.0
2005-03-22 15:00:00,9.072792261228006,1.9521893429765322,117.58082285276159,272.46345313287486,9.355978877395343,2.162312753264134,122.61612699944229,275.50220855793015,9.1,2.0,130.0,256.0
2005-03-22 16:00:00,8.329109399899881,1.7320131230363467,122.99931040158971,239.17576392389049,8.292168727578415,1.8212378656878472,123.55977766082816,238.36337864391896,8.6,1.7,122.0,234.0
2005-03-22 17:00:00,9.098574846372049,1.500657932759247,121.64875498166784,233.81774695611705,8.756892133895974,1.6893855632972639,123.1782528564234,232.12247290378474,8.4,1.7,113.0,215.0
2005-03-22 18:00:00,20.958322733029764,3.976416962147675,170.99400034299595,348.03571875787486,20.754650132636094,3.963236962912929,165.78053770851943,346.63714471333685,20.9,3.3,156.0,454.0
2005-03-22 19:00:00,22.07424566088621,4.488723652363739,188.29224863401157,559.5657480547499,22.636353880747116,4.910103118660148,188.00713118534378,552.2677503286586,21.9,4.5,198.0,605.0
2005-03-22 20:00:00,20.844955652341287,4.280130283833466,194.01157846799595,594.8155039141249,20.89052851644295,4.436622507014142,197.11240533618246,592.5011229977545,20.4,5.8,175.0,529.0
2005-03-22 21:00:00,11.454208582028787,3.7458018231401065,140.82383432737095,417.5455454180311,11.899163223824829,3.814878461385403,149.562553600011,416.3887078408395,11.0,4.3,141.0,354.0
2005-03-22 22:00:00,6.287399499997537,2.41715039491745,103.28605356565221,239.90897925592174,6.874698142689583,2.4445350572413402,109.46661683029944,243.28867744703186,6.8,3.0,101.0,195.0
2005-03-22 23:00:00,6.633918970212381,2.279273884297333,100.15086069455846,191.03779395318736,6.281872181722306,2.206415426580064,96.43154252453523,193.09297529417213,6.3,2.8,102.0,161.0
2005-03-23 00:00:00,6.876373499020975,2.712137119770966,111.05903330198034,200.67838843560924,6.498376208230308,2.5096100282976344,106.37417676857828,198.3946271093583,6.2,2.7,119.0,187.0
2005-03-23 01:00:00,3.6015340977758576,2.1431120800981143,103.13712015500768,182.22858985162486,3.431967457855178,2.025028842983099,103.06879842778054,181.61062180139965,3.5,2.4,110.0,156.0
2005-03-23 02:00:00,3.7790453129858186,1.881486790181122,100.78188791623815,129.26557715631236,3.41168269395839,1.738511475830968,96.56608079995338,130.86242404591076,3.3,2.2,87.0,116.0
2005-03-23 03:00:00,2.7132627659887483,1.6967600750932315,86.69569864621862,82.15958960748424,2.549941392918928,1.50259141297312,80.49357198192041,85.9672921273334,2.5,2.0,66.0,83.0
2005-03-23 04:00:00,2.1293394261449983,1.698087589741669,66.43363657346471,107.25199683404674,2.75624186789927,1.5442920549951236,66.98911511996855,104.58422427240694,2.3,2.0,65.0,85.0
2005-03-23 05:00:00,1.4422456914037873,1.5372122693070986,54.80558481565221,39.13435157037486,1.4929351792597974,1.5067323498514174,58.48963087388955,40.009520520304505,1.8,0.5,63.0,78.0
2005-03-23 06:00:00,3.8936922246069123,0.5340904164323428,70.60169687619909,127.57249243951549,3.925925298432275,0.9485009172959271,69.33255394448074,117.42215255103989,3.6,0.7,71.0,127.0
2005-03-23 07:00:00,7.611686914548319,1.5250605511674502,99.43272104612096,223.48527320123424,6.969557883877959,1.7627520353181243,93.17552973324193,224.10768943567737,6.1,1.2,103.0,279.0
2005-03-23 08:00:00,24.733925073728006,4.701931374073944,170.85410776487095,467.2474497149061,23.249277460811165,4.524492678479438,164.41179429073605,461.32714102924376,22.3,3.9,144.0,649.0
